# discovery_metadata
resolved_date,2026-07-02T09:47:35Z
max_models_requested,100
models_discovered,100
models_benchmarked,100

# resolved_model_list
sort_rank,model_slug,provider,pricing_tier,prompt_price_per_million,reported_throughput,resolved_date
qwen/qwen3.6-flash,qwen,paid,0.1875,,,,3,2026-07-02T09:47:35Z
qwen/qwen3.5-35b-a3b,qwen,paid,0.14,,,,3,2026-07-02T09:47:35Z
cognitivecomputations/dolphin-mistral-24b-venice-edition:free,cognitivecomputations,free,0.0,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3.5-content-safety:free,nvidia,free,0.0,,4622.4,72.3,0,2026-07-02T09:47:35Z
bytedance-seed/seed-2.0-mini,bytedance-seed,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
liquid/lfm-2.5-1.2b-thinking:free,liquid,free,0.0,,8021.5,96.7,2,2026-07-02T09:47:35Z
qwen/qwen3.6-35b-a3b,qwen,paid,0.14,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-next-80b-a3b-instruct,qwen,paid,0.09,,,,3,2026-07-02T09:47:35Z
liquid/lfm-2.5-1.2b-instruct:free,liquid,free,0.0,,3254.0,109.7,0,2026-07-02T09:47:35Z
amazon/nova-micro-v1,amazon,paid,0.035,,,,3,2026-07-02T09:47:35Z
inclusionai/ring-2.6-1t,inclusionai,paid,0.075,,,,3,2026-07-02T09:47:35Z
mistralai/ministral-8b-2512,mistralai,paid,0.15,,,,3,2026-07-02T09:47:35Z
qwen/qwen-2.5-7b-instruct,qwen,paid,0.04,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3-nano-omni-30b-a3b-reasoning:free,nvidia,free,0.0,,,,3,2026-07-02T09:47:35Z
qwen/qwen3.5-flash-02-23,qwen,paid,0.065,,,,3,2026-07-02T09:47:35Z
liquid/lfm-2-24b-a2b,liquid,paid,0.03,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-30b-a3b,qwen,paid,0.12,,,,3,2026-07-02T09:47:35Z
poolside/laguna-m.1,poolside,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-235b-a22b-thinking-2507,qwen,paid,0.14950000000000002,,,,3,2026-07-02T09:47:35Z
cohere/command-r7b-12-2024,cohere,paid,0.0375,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-32b-instruct,qwen,paid,0.10400000000000001,,,,3,2026-07-02T09:47:35Z
openai/gpt-4o-mini-2024-07-18,openai,paid,0.15,,,,3,2026-07-02T09:47:35Z
tencent/hy3-preview,tencent,paid,0.063,,,,3,2026-07-02T09:47:35Z
openai/gpt-5.4-nano,openai,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
inclusionai/ling-2.6-flash,inclusionai,paid,0.01,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-coder-flash,qwen,paid,0.195,,,,3,2026-07-02T09:47:35Z
inclusionai/ling-2.6-1t,inclusionai,paid,0.075,,,,3,2026-07-02T09:47:35Z
mistralai/mistral-small-24b-instruct-2501,mistralai,paid,0.049999999999999996,,,,3,2026-07-02T09:47:35Z
cohere/command-r-08-2024,cohere,paid,0.15,,,,3,2026-07-02T09:47:35Z
bytedance-seed/seed-1.6-flash,bytedance-seed,paid,0.075,,,,3,2026-07-02T09:47:35Z
openai/gpt-oss-20b:free,openai,free,0.0,,,,3,2026-07-02T09:47:35Z
google/gemma-4-26b-a4b-it,google,paid,0.06,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-30b-a3b-instruct,qwen,paid,0.13,,,,3,2026-07-02T09:47:35Z
openai/gpt-4o-mini-search-preview,openai,paid,0.15,,,,3,2026-07-02T09:47:35Z
mistralai/ministral-3b-2512,mistralai,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-3-8b-instruct,meta-llama,paid,0.14,,,,3,2026-07-02T09:47:35Z
openai/gpt-oss-20b,openai,paid,0.029,,,,3,2026-07-02T09:47:35Z
mistralai/mistral-nemo,mistralai,paid,0.02,,,,3,2026-07-02T09:47:35Z
gryphe/mythomax-l2-13b,gryphe,paid,0.06,,,,3,2026-07-02T09:47:35Z
deepseek/deepseek-v4-flash,deepseek,paid,0.08900000000000001,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-coder-30b-a3b-instruct,qwen,paid,0.07,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-3.1-8b-instruct,meta-llama,paid,0.02,,,,3,2026-07-02T09:47:35Z
google/gemma-3-12b-it,google,paid,0.049999999999999996,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3-super-120b-a12b:free,nvidia,free,0.0,,652.9,,1,2026-07-02T09:47:35Z
mistralai/voxtral-small-24b-2507,mistralai,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-4-maverick,meta-llama,paid,0.15,,,,3,2026-07-02T09:47:35Z
google/gemma-3-4b-it,google,paid,0.049999999999999996,,,,3,2026-07-02T09:47:35Z
google/gemma-4-31b-it:free,google,free,0.0,,14718.0,41.4,2,2026-07-02T09:47:35Z
stepfun/step-3.5-flash,stepfun,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
arcee-ai/trinity-mini,arcee-ai,paid,0.045,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-32b,qwen,paid,0.08,,,,3,2026-07-02T09:47:35Z
mistralai/mistral-small-3.2-24b-instruct,mistralai,paid,0.075,,,,3,2026-07-02T09:47:35Z
z-ai/glm-4.5-air,z-ai,paid,0.13,,,,3,2026-07-02T09:47:35Z
openai/gpt-4.1-nano,openai,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
cohere/north-mini-code:free,cohere,free,0.0,,,,3,2026-07-02T09:47:35Z
perceptron/perceptron-mk1,perceptron,paid,0.15,,,,3,2026-07-02T09:47:35Z
poolside/laguna-m.1:free,poolside,free,0.0,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-8b-instruct,qwen,paid,0.08,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-vl-235b-a22b-instruct,qwen,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-3.2-1b-instruct,meta-llama,paid,0.027,,,,3,2026-07-02T09:47:35Z
google/gemma-4-31b-it,google,paid,0.12,,,,3,2026-07-02T09:47:35Z
qwen/qwen3.5-27b,qwen,paid,0.195,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-30b-a3b-instruct-2507,qwen,paid,0.04815,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-8b,qwen,paid,0.117,,,,3,2026-07-02T09:47:35Z
meta-llama/llama-4-scout,meta-llama,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
ibm-granite/granite-4.0-h-micro,ibm-granite,paid,0.017,,,,3,2026-07-02T09:47:35Z
poolside/laguna-xs.2:free,poolside,free,0.0,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-3-super-120b-a12b,nvidia,paid,0.08499999999999999,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-nano-9b-v2:free,nvidia,free,0.0,,,,3,2026-07-02T09:47:35Z
bytedance/ui-tars-1.5-7b,bytedance,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
mistralai/ministral-14b-2512,mistralai,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
z-ai/glm-4.7-flash,z-ai,paid,0.06,,,,3,2026-07-02T09:47:35Z
openai/gpt-oss-120b:free,openai,free,0.0,,,,3,2026-07-02T09:47:35Z
minimax/minimax-01,minimax,paid,0.19999999999999998,,,,3,2026-07-02T09:47:35Z
qwen/qwen3-235b-a22b-2507,qwen,paid,0.09,,,,3,2026-07-02T09:47:35Z
nvidia/nemotron-nano-12b-v2-vl:free,nvidia,free,0.0,,,,3,2026-07-02T09:47:35Z
rekaai/reka-edge,rekaai,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
google/gemma-3-27b-it,google,paid,0.08,,,,3,2026-07-02T09:47:35Z
qwen/qwen3.5-9b,qwen,paid,0.09999999999999999,,,,3,2026-07-02T09:47:35Z
